1,3.65,2016-10-01 09:55:00
1,5.57,2016-10-01 09:57:00
2,10.33,2016-10-01 09:59:00
3,22.45,2017-10-01 09:59:30
4,3.65,2017-10-02 09:59:30
5,5.57,2017-10-03 09:59:30
6,10.33,2017-10-04 09:59:30
7,22.45,2017-10-05 09:59:30
8,3.65,2017-10-06 09:59:30
9,5.57,2017-10-07 09:59:30
10,10.33,2017-10-08 09:59:30
11,22.45,2017-10-09 09:59:30
12,3.65,2017-10-10 09:59:30
13,4.65,2017-10-11 09:59:30
14,6.57,2017-10-12 09:59:30
15,11.33,2017-10-13 09:59:30
16,23.45,2017-10-14 09:59:30
17,4.65,2017-10-15 09:59:30
18,6.57,2017-10-16 09:59:30
19,11.33,2017-10-17 09:59:30
20,23.45,2017-10-18 09:59:30
21,4.65,2017-10-19 09:59:30
22,6.57,2017-10-20 09:59:30
23,11.33,2017-10-21 09:59:30
24,23.45,2017-10-22 09:59:30
25,4.65,2017-10-23 09:59:30
26,6.57,2017-10-24 09:59:30
27,11.33,2017-10-25 09:59:30
28,23.45,2017-10-26 09:59:30
29,4.65,2017-10-27 09:59:30
